#{"t_start": 1780600311.213519, "env_id": "None"}
r,l,t,n_delivered,n_invalid,n_empty_grab,n_physics_attempts,sum_grasp_quality,sum_disturb_m,sum_disturb_raw_m,max_disturb_m,n_ejected,n_predicate_succ,n_objects_initial
51.348078,60,1958.515112,7,0,1,59,11.000000000000002,0.7659611667358982,1.6657349632445932,0.06387966562964749,0,7,20
58.413533,60,2030.105911,9,0,0,60,14.400000000000004,0.7432335823498541,1.6216376675031294,0.07612696220672584,0,9,20
58.460101,60,2101.488497,9,0,0,60,11.399999999999999,0.5199493522088996,1.2870358810962432,0.04872192677913608,0,9,20
64.814462,60,2165.365056,11,0,2,58,17.2,0.7127691696356735,1.550596248690071,0.06307382290612655,0,11,20
71.964289,60,2229.447297,13,0,0,60,16.8,0.5778554518900899,1.259002470462551,0.04302588247774908,0,13,20
52.438806,60,2298.536531,7,0,0,60,14.000000000000004,0.40059678319751874,1.0721823705713032,0.03338830967926589,1,7,20
67.678766,60,2373.415205,12,0,3,57,17.6,0.590617243632198,1.3364654935170064,0.04077315436244036,0,12,20
61.588598,60,2448.914402,10,0,0,60,12.800000000000002,0.7057010757230893,1.7069931382660295,0.08466790490300803,0,10,20
65.739807,60,2520.940811,11,0,0,60,14.800000000000002,0.39009653686601026,1.1965267925829017,0.03360678477517774,0,11,20
65.633553,60,2582.652827,11,0,0,60,15.2,0.48322330006450415,1.1986169899829855,0.07505869693984109,0,11,20
72.223741,60,2646.821659,13,0,0,60,17.8,0.6581293294565285,1.4440638152399283,0.07426850119031601,0,13,20
65.537777,60,2720.364716,11,0,0,60,18.8,1.1111113073006094,2.146409663874021,0.07777138247816867,0,11,20
65.034604,60,2786.262596,11,0,0,60,14.0,0.6626981405214446,1.3952605797559752,0.05233288498613759,0,11,20
70.318478,60,2851.812295,13,0,3,57,16.8,0.6907608864168682,1.4871640324019002,0.07824404682568363,0,13,20
68.240065,60,2920.47189,13,0,5,55,17.4,0.8399677401538972,1.6744394427354343,0.06028977859905053,1,13,20
55.119977,60,2991.145299,8,0,0,60,10.0,0.4800115636182459,1.339011233042642,0.033451080837548844,0,8,20
75.54871,60,3062.853452,14,0,0,60,18.400000000000002,0.5456448169770332,1.2774454566262097,0.09053297797908047,0,14,20
70.757113,60,3122.679613,13,0,3,57,16.799999999999997,0.49144359269095383,1.1167769735260429,0.05313088901367762,0,13,20
60.197594,60,3197.566805,10,0,2,58,10.8,0.5612032420759214,1.4563679069305617,0.05945984570551575,0,10,20
59.543477,60,3265.835888,10,0,2,58,11.0,0.6882612651490927,1.4820737820903762,0.08183577718913364,0,10,20
53.675888,60,3344.403036,7,0,0,60,16.6,0.6920562421951559,1.7513500811818628,0.06468228855810605,0,7,20
64.653075,60,3412.17999,11,0,0,60,14.600000000000001,0.8834625274710555,1.7779715747801965,0.0775854043145609,0,11,20
48.569716,60,3480.892332,6,0,0,60,14.400000000000002,1.3951418097106447,2.5958663018034263,0.08909244424151476,0,6,20
82.270374,60,3542.793328,16,0,0,60,21.000000000000004,0.5948128127734458,1.3119550480882225,0.05927754416005712,0,16,20
69.326414,60,3609.448186,12,0,0,60,19.000000000000004,0.7467928481847413,1.6265888477297612,0.042612802452365026,0,12,20
71.73037,60,3676.967732,13,0,1,59,17.4,0.5948151196213501,1.4607396704738316,0.03971954872101902,0,13,20
66.309649,60,3746.358814,11,0,0,60,19.600000000000005,0.845175503400298,1.7821097517964513,0.11343028990916848,0,11,20
60.57003,60,3816.457634,10,0,0,60,12.8,0.7149852417293687,1.6151291659177573,0.08701366774067407,1,10,20
56.881966,60,3884.088046,9,0,0,60,12.600000000000001,0.9890170197236853,1.9107537568073583,0.07517947589916725,1,9,20
64.799987,60,3945.688369,11,0,0,60,12.600000000000001,0.5700066647312886,1.1259422846081337,0.06160203942589039,0,11,20
67.404172,60,5866.587381,12,0,0,60,14.799999999999999,0.787913750909718,1.6747322873691803,0.05831350648407714,0,12,20
68.012474,60,5935.06543,12,0,1,59,15.800000000000002,0.7137629464224267,1.6142523079445237,0.04767334299510807,0,12,20
70.194976,60,6000.459164,13,0,3,57,16.599999999999998,0.6825119804640498,1.4374222763034026,0.046285978102341224,0,13,20
66.850427,60,6067.142484,12,0,1,59,15.200000000000001,0.6647867047794406,1.499582463863103,0.09364651978405866,1,12,20
